target_id,metric,geography,period,value,unit,source,split,note
V174,road_aadt,"Tourle Street (Mayfield West, Newcastle)",2015,17841.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=56162; latest survey year
V175,road_aadt,"Freyberg Street (New Lambton, Newcastle)",2010,13218.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56172; latest survey year
V176,road_aadt,"Hillsborough Road (Warners Bay, Lake Macquarie)",2010,17914.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56173; latest survey year
V177,road_aadt,"Elizabeth Street (Carrington, Newcastle)",2008,4144.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56175; latest survey year
V178,road_aadt,"Griffiths Road (Lambton, Newcastle)",2010,29319.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56181; latest survey year
V179,road_aadt,"Mitchell Avenue (Kurri Kurri, Cessnock)",2010,4236.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56183; latest survey year
V180,road_aadt,"Lake Road (Glendale, Lake Macquarie)",2010,20593.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56186; latest survey year
V181,road_aadt,"Wilkinson Avenue (Birmingham Gardens, Newcastle)",2008,5777.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56191; latest survey year
V182,road_aadt,"Nelson Bay Road (Nelson Bay, Port Stephens)",2010,8306.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56195; latest survey year
V183,road_aadt,"Minmi Road (Cameron Park, Lake Macquarie)",2010,9523.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56196; latest survey year
V184,road_aadt,"New England Highway (East Maitland, Maitland)",2010,28561.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56197; latest survey year
V185,road_aadt,"Main Road (Shortland, Newcastle)",2010,13754.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56200; latest survey year
V186,road_aadt,"Grandview Road (New Lambton Heights, Newcastle)",2008,1612.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56202; latest survey year
V187,road_aadt,"Nelson Bay Road (Kooragang, Newcastle)",2018,15023.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=56205; latest survey year
V188,road_aadt,"Five Islands Road (Teralba, Lake Macquarie)",2010,24506.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56206; latest survey year
V189,road_aadt,"T C Frith Avenue (Boolaroo, Lake Macquarie)",2010,13711.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56207; latest survey year
V190,road_aadt,"Industrial Drive (Mayfield West, Newcastle)",2010,19910.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56208; latest survey year
V191,road_aadt,"Werribi Street (Mayfield West, Newcastle)",2010,7589.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56209; latest survey year
V192,road_aadt,"Turton Road (Waratah, Newcastle)",2010,14477.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56210; latest survey year
V193,road_aadt,"Turton Road (New Lambton, Newcastle)",2010,23459.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56211; latest survey year
V194,road_aadt,"The Esplanade (Speers Point, Lake Macquarie)",2010,16420.0,vehicles/day,NSW Roads traffic volume counts,holdout,station_key=56213; latest survey year
V195,road_aadt,"Hunter Expressway (Buchanan, Cessnock)",2025,21558.0,vehicles/day,NSW Roads traffic volume counts,calibration,station_key=99990015; latest survey year
V196,hts_mode_share,Newcastle LGA,2018/19,5.3,per cent of trips,NSW Household Travel Survey,calibration,Bus
V197,hts_mode_share,Newcastle LGA,2018/19,5.5,per cent of trips,NSW Household Travel Survey,calibration,Other
V198,hts_mode_share,Newcastle LGA,2018/19,2.0,per cent of trips,NSW Household Travel Survey,calibration,Train
V199,hts_mode_share,Newcastle LGA,2018/19,61.3,per cent of trips,NSW Household Travel Survey,calibration,Vehicle Driver
V200,hts_mode_share,Newcastle LGA,2018/19,15.3,per cent of trips,NSW Household Travel Survey,calibration,Vehicle Passenger
V201,hts_mode_share,Newcastle LGA,2018/19,10.7,per cent of trips,NSW Household Travel Survey,calibration,Walk Only
V202,hts_mode_share,Newcastle LGA,2024/25,3.2,per cent of trips,NSW Household Travel Survey,calibration,Other
V203,hts_mode_share,Newcastle LGA,2024/25,3.8,per cent of trips,NSW Household Travel Survey,calibration,Public transport
V204,hts_mode_share,Newcastle LGA,2024/25,59.0,per cent of trips,NSW Household Travel Survey,calibration,Vehicle driver
V205,hts_mode_share,Newcastle LGA,2024/25,20.6,per cent of trips,NSW Household Travel Survey,calibration,Vehicle passenger
V206,hts_mode_share,Newcastle LGA,2024/25,0.0,per cent of trips,NSW Household Travel Survey,calibration,Walk linked
V207,hts_mode_share,Newcastle LGA,2024/25,13.4,per cent of trips,NSW Household Travel Survey,calibration,Walk only
V208,lr_scheduled_runtime,Newcastle Light Rail direction 0,2026,12.0,minutes,TfNSW GTFS base2026,calibration,"Scheduled, not observed. Observed run time requires GTFS-Realtime."
V209,lr_scheduled_runtime,Newcastle Light Rail direction 1,2026,12.0,minutes,TfNSW GTFS base2026,calibration,"Scheduled, not observed. Observed run time requires GTFS-Realtime."
V210,lr_alignment_length,Newcastle Light Rail,2026,2729.0,metres,TfNSW GTFS shapes,calibration,
